typed_at,character,user,year,month,day,hour,minute,second,microsecond
2019-02-28T15:06:25.223628,e,,2019,2,28,15,6,25,223628
2019-02-28T15:06:25.262780,l,,2019,2,28,15,6,25,262780
2019-02-28T15:06:25.302426,f,,2019,2,28,15,6,25,302426
2019-02-28T15:06:25.341889,.,,2019,2,28,15,6,25,341889
2019-02-28T15:06:25.378956, ,,2019,2,28,15,6,25,378956
2019-02-28T15:06:25.424732,B,,2019,2,28,15,6,25,424732
2019-02-28T15:06:25.467929,e,,2019,2,28,15,6,25,467929
2019-02-28T15:06:25.506747, ,,2019,2,28,15,6,25,506747
2019-02-28T15:06:25.543634,T,,2019,2,28,15,6,25,543634
2019-02-28T15:06:25.583273,y,,2019,2,28,15,6,25,583273
2019-02-28T15:06:25.635489,p,,2019,2,28,15,6,25,635489
2019-02-28T15:06:25.673384,i,,2019,2,28,15,6,25,673384
2019-02-28T15:06:25.712182,n,,2019,2,28,15,6,25,712182
2019-02-28T15:06:25.742255,g,,2019,2,28,15,6,25,742255
2019-02-28T15:06:25.782304,.,,2019,2,28,15,6,25,782304
2019-03-16T15:06:18.285706,B,,2019,3,16,15,6,18,285706
2019-03-16T15:06:18.312183,e,,2019,3,16,15,6,18,312183
2019-03-16T15:06:18.342661, ,,2019,3,16,15,6,18,342661
2019-03-16T15:06:18.365470,A,,2019,3,16,15,6,18,365470
2019-03-16T15:06:18.368884,u,,2019,3,16,15,6,18,368884
2019-03-16T15:06:18.385723,t,,2019,3,16,15,6,18,385723
2019-03-16T15:06:18.416731,h,,2019,3,16,15,6,18,416731
2019-03-16T15:06:18.437159,e,,2019,3,16,15,6,18,437159
2019-03-16T15:06:18.465177,n,,2019,3,16,15,6,18,465177
2019-03-16T15:06:18.490654,t,,2019,3,16,15,6,18,490654
2019-03-16T15:06:18.522313,i,,2019,3,16,15,6,18,522313
2019-03-16T15:06:18.549747,c,,2019,3,16,15,6,18,549747
2019-03-16T15:06:18.581064,.,,2019,3,16,15,6,18,581064
2019-03-16T15:06:18.612617, ,,2019,3,16,15,6,18,612617
2019-03-16T15:06:18.683719,B,,2019,3,16,15,6,18,683719
2019-03-16T15:06:18.710221,e,,2019,3,16,15,6,18,710221
2019-03-16T15:06:18.725599, ,,2019,3,16,15,6,18,725599
2019-03-16T15:06:18.730646,Y,,2019,3,16,15,6,18,730646
2019-03-16T15:06:18.760477,o,,2019,3,16,15,6,18,760477
2019-03-16T15:06:18.784473,u,,2019,3,16,15,6,18,784473
2019-03-16T15:06:18.808708,r,,2019,3,16,15,6,18,808708
2019-03-16T15:06:18.834001,s,,2019,3,16,15,6,18,834001
2019-03-16T15:06:18.855555,e,,2019,3,16,15,6,18,855555
2019-03-16T15:06:18.879799,l,,2019,3,16,15,6,18,879799
2019-03-16T15:06:18.903055,f,,2019,3,16,15,6,18,903055
2019-03-16T15:06:18.926038,.,,2019,3,16,15,6,18,926038
2019-03-16T15:06:18.952929, ,,2019,3,16,15,6,18,952929
2019-03-16T15:06:18.976391,B,,2019,3,16,15,6,18,976391
2019-03-16T15:06:19.003796,e,,2019,3,16,15,6,19,3796
2019-03-16T15:06:19.022090, ,,2019,3,16,15,6,19,22090
2019-03-16T15:06:19.036745,T,,2019,3,16,15,6,19,36745
2019-03-16T15:06:19.059921,y,,2019,3,16,15,6,19,59921
2019-03-16T15:06:19.085270,p,,2019,3,16,15,6,19,85270
2019-03-16T15:06:19.098116,i,,2019,3,16,15,6,19,98116
2019-03-16T15:06:19.117135,n,,2019,3,16,15,6,19,117135
2019-03-16T15:06:19.134161,g,,2019,3,16,15,6,19,134161
2019-03-16T15:06:19.157024,.,,2019,3,16,15,6,19,157024
2018-10-08T15:06:15.669302,B,,2018,10,8,15,6,15,669302
2018-10-08T15:06:15.677655,e,,2018,10,8,15,6,15,677655
2018-10-08T15:06:15.683309, ,,2018,10,8,15,6,15,683309
2018-10-08T15:06:15.695543,A,,2018,10,8,15,6,15,695543
2018-10-08T15:06:15.710723,u,,2018,10,8,15,6,15,710723
2018-10-08T15:06:15.717866,t,,2018,10,8,15,6,15,717866
2018-10-08T15:06:15.726997,h,,2018,10,8,15,6,15,726997
2018-10-08T15:06:15.739745,e,,2018,10,8,15,6,15,739745
2018-10-08T15:06:15.758984,n,,2018,10,8,15,6,15,758984
2018-10-08T15:06:15.774231,t,,2018,10,8,15,6,15,774231
2018-10-08T15:06:15.798821,i,,2018,10,8,15,6,15,798821
2018-10-08T15:06:15.811135,c,,2018,10,8,15,6,15,811135
2018-10-08T15:06:15.832249,.,,2018,10,8,15,6,15,832249
2018-10-08T15:06:15.864969, ,,2018,10,8,15,6,15,864969
2018-10-08T15:06:15.876484,B,,2018,10,8,15,6,15,876484
2018-10-08T15:06:15.878953,e,,2018,10,8,15,6,15,878953
2018-10-08T15:06:15.887515, ,,2018,10,8,15,6,15,887515
2018-10-08T15:06:15.901620,Y,,2018,10,8,15,6,15,901620
2018-10-08T15:06:15.905823,o,,2018,10,8,15,6,15,905823
2018-10-08T15:06:15.914439,u,,2018,10,8,15,6,15,914439
2018-10-08T15:06:15.919242,r,,2018,10,8,15,6,15,919242
2018-10-08T15:06:15.927905,s,,2018,10,8,15,6,15,927905
2018-10-08T15:06:15.930480,e,,2018,10,8,15,6,15,930480
2018-10-08T15:06:15.936163,l,,2018,10,8,15,6,15,936163
2018-10-08T15:06:15.952762,f,,2018,10,8,15,6,15,952762
2018-10-08T15:06:15.954121,.,,2018,10,8,15,6,15,954121
2018-10-08T15:06:15.970111, ,,2018,10,8,15,6,15,970111
2018-10-08T15:06:15.990199,B,,2018,10,8,15,6,15,990199
2018-10-08T15:06:16.005654,e,,2018,10,8,15,6,16,5654
2018-10-08T15:06:16.017832, ,,2018,10,8,15,6,16,17832
2018-10-08T15:06:16.033535,T,,2018,10,8,15,6,16,33535
2018-10-08T15:06:16.037252,y,,2018,10,8,15,6,16,37252
2018-10-08T15:06:16.056912,p,,2018,10,8,15,6,16,56912
2018-10-08T15:06:16.071880,i,,2018,10,8,15,6,16,71880
2018-10-08T15:06:16.089898,n,,2018,10,8,15,6,16,89898
2018-10-08T15:06:16.096073,g,,2018,10,8,15,6,16,96073
2018-10-08T15:06:16.123879,.,,2018,10,8,15,6,16,123879
2019-04-26T15:06:16.269049,B,,2019,4,26,15,6,16,269049
2019-04-26T15:06:16.281348,e,,2019,4,26,15,6,16,281348
2019-04-26T15:06:16.290669, ,,2019,4,26,15,6,16,290669
2019-04-26T15:06:16.306091,A,,2019,4,26,15,6,16,306091
2019-04-26T15:06:16.327127,u,,2019,4,26,15,6,16,327127
2019-04-26T15:06:16.343206,t,,2019,4,26,15,6,16,343206
2019-04-26T15:06:16.362116,h,,2019,4,26,15,6,16,362116
2019-04-26T15:06:16.363827,e,,2019,4,26,15,6,16,363827
2019-04-26T15:06:16.378180,n,,2019,4,26,15,6,16,378180
2019-04-26T15:06:16.395325,t,,2019,4,26,15,6,16,395325
2019-04-26T15:06:16.417039,i,,2019,4,26,15,6,16,417039
2019-04-26T15:06:16.423921,c,,2019,4,26,15,6,16,423921
2019-04-26T15:06:16.435421,.,,2019,4,26,15,6,16,435421
2019-04-26T15:06:16.453006, ,,2019,4,26,15,6,16,453006
2019-04-26T15:06:16.490343,B,,2019,4,26,15,6,16,490343
2019-04-26T15:06:16.507382,e,,2019,4,26,15,6,16,507382
2019-04-26T15:06:16.517039, ,,2019,4,26,15,6,16,517039
2019-04-26T15:06:16.519494,Y,,2019,4,26,15,6,16,519494
2019-04-26T15:06:16.534500,o,,2019,4,26,15,6,16,534500
2019-04-26T15:06:16.550297,u,,2019,4,26,15,6,16,550297
2019-04-26T15:06:16.560608,r,,2019,4,26,15,6,16,560608
2019-04-26T15:06:16.579713,s,,2019,4,26,15,6,16,579713
2019-04-26T15:06:16.594613,e,,2019,4,26,15,6,16,594613
2019-04-26T15:06:16.607833,l,,2019,4,26,15,6,16,607833
2019-04-26T15:06:16.620644,f,,2019,4,26,15,6,16,620644
2019-04-26T15:06:16.637087,.,,2019,4,26,15,6,16,637087
2019-04-26T15:06:16.642734, ,,2019,4,26,15,6,16,642734
2019-04-26T15:06:16.662711,B,,2019,4,26,15,6,16,662711
2019-04-26T15:06:16.674811,e,,2019,4,26,15,6,16,674811
2019-04-26T15:06:16.685886, ,,2019,4,26,15,6,16,685886
2019-04-26T15:06:16.703032,T,,2019,4,26,15,6,16,703032
2019-04-26T15:06:16.717336,y,,2019,4,26,15,6,16,717336
2019-04-26T15:06:16.719998,p,,2019,4,26,15,6,16,719998
2019-04-26T15:06:16.727065,i,,2019,4,26,15,6,16,727065
2019-04-26T15:06:16.748659,n,,2019,4,26,15,6,16,748659
2019-04-26T15:06:16.750805,g,,2019,4,26,15,6,16,750805
2019-04-26T15:06:16.762223,.,,2019,4,26,15,6,16,762223
2019-06-07T15:06:16.631482,B,,2019,6,7,15,6,16,631482
2019-06-07T15:06:16.647278,e,,2019,6,7,15,6,16,647278
2019-06-07T15:06:16.662305, ,,2019,6,7,15,6,16,662305
2019-06-07T15:06:16.678137,A,,2019,6,7,15,6,16,678137
2019-06-07T15:06:16.693621,u,,2019,6,7,15,6,16,693621
2019-06-07T15:06:16.708018,t,,2019,6,7,15,6,16,708018
2019-06-07T15:06:16.723388,h,,2019,6,7,15,6,16,723388
2019-06-07T15:06:16.737919,e,,2019,6,7,15,6,16,737919
2019-06-07T15:06:16.752872,n,,2019,6,7,15,6,16,752872
2019-06-07T15:06:16.768902,t,,2019,6,7,15,6,16,768902
2019-06-07T15:06:16.784101,i,,2019,6,7,15,6,16,784101
2019-06-07T15:06:16.798879,c,,2019,6,7,15,6,16,798879
2019-06-07T15:06:16.813710,.,,2019,6,7,15,6,16,813710
2019-06-07T15:06:16.828266, ,,2019,6,7,15,6,16,828266
2019-06-07T15:06:16.843352,B,,2019,6,7,15,6,16,843352
2019-06-07T15:06:16.858863,e,,2019,6,7,15,6,16,858863
2019-06-07T15:06:16.873793, ,,2019,6,7,15,6,16,873793
2019-06-07T15:06:16.889156,Y,,2019,6,7,15,6,16,889156
2019-06-07T15:06:16.904382,o,,2019,6,7,15,6,16,904382
2019-06-07T15:06:16.920228,u,,2019,6,7,15,6,16,920228
2019-06-07T15:06:16.936050,r,,2019,6,7,15,6,16,936050
2019-06-07T15:06:16.952368,s,,2019,6,7,15,6,16,952368
2019-06-07T15:06:16.968164,e,,2019,6,7,15,6,16,968164
2019-06-07T15:06:16.983802,l,,2019,6,7,15,6,16,983802
2019-06-07T15:06:16.999354,f,,2019,6,7,15,6,16,999354
2019-06-07T15:06:17.014564,.,,2019,6,7,15,6,17,14564
2019-06-07T15:06:17.030536, ,,2019,6,7,15,6,17,30536
2019-06-07T15:06:17.046653,B,,2019,6,7,15,6,17,46653
2019-06-07T15:06:17.062390,e,,2019,6,7,15,6,17,62390
2019-06-07T15:06:17.078602, ,,2019,6,7,15,6,17,78602
2019-06-07T15:06:17.093808,T,,2019,6,7,15,6,17,93808
2019-06-07T15:06:17.109202,y,,2019,6,7,15,6,17,109202
2019-06-07T15:06:17.124601,p,,2019,6,7,15,6,17,124601
2019-06-07T15:06:17.140083,i,,2019,6,7,15,6,17,140083
2019-06-07T15:06:17.155143,n,,2019,6,7,15,6,17,155143
2019-06-07T15:06:17.170733,g,,2019,6,7,15,6,17,170733
2019-06-07T15:06:17.218298,.,,2019,6,7,15,6,17,218298
2018-12-13T15:06:18.988831,B,,2018,12,13,15,6,18,988831
2018-12-13T15:06:19.018102,e,,2018,12,13,15,6,19,18102
2018-12-13T15:06:19.045057, ,,2018,12,13,15,6,19,45057
2018-12-13T15:06:19.070756,A,,2018,12,13,15,6,19,70756
2018-12-13T15:06:19.097732,u,,2018,12,13,15,6,19,97732
2018-12-13T15:06:19.124625,t,,2018,12,13,15,6,19,124625
2018-12-13T15:06:19.142962,h,,2018,12,13,15,6,19,142962
2018-12-13T15:06:19.195993,e,,2018,12,13,15,6,19,195993
2018-12-13T15:06:19.226637,n,,2018,12,13,15,6,19,226637
2018-12-13T15:06:19.243267,t,,2018,12,13,15,6,19,243267
2018-12-13T15:06:19.273019,i,,2018,12,13,15,6,19,273019
2018-12-13T15:06:19.293613,c,,2018,12,13,15,6,19,293613
2018-12-13T15:06:19.311770,.,,2018,12,13,15,6,19,311770
2018-12-13T15:06:19.341181, ,,2018,12,13,15,6,19,341181
2018-12-13T15:06:19.356470,B,,2018,12,13,15,6,19,356470
2018-12-13T15:06:19.378258,e,,2018,12,13,15,6,19,378258
2018-12-13T15:06:19.398255, ,,2018,12,13,15,6,19,398255
2018-12-13T15:06:19.428172,Y,,2018,12,13,15,6,19,428172
2018-12-13T15:06:19.461842,o,,2018,12,13,15,6,19,461842
2018-12-13T15:06:19.477437,u,,2018,12,13,15,6,19,477437
2018-12-13T15:06:19.501374,r,,2018,12,13,15,6,19,501374
2018-12-13T15:06:19.528190,s,,2018,12,13,15,6,19,528190
2018-12-13T15:06:19.563637,e,,2018,12,13,15,6,19,563637
2018-12-13T15:06:19.592274,l,,2018,12,13,15,6,19,592274
2018-12-13T15:06:19.661985,f,,2018,12,13,15,6,19,661985
2018-12-13T15:06:19.696585,.,,2018,12,13,15,6,19,696585
2018-12-13T15:06:19.713826, ,,2018,12,13,15,6,19,713826
2018-12-13T15:06:19.732478,B,,2018,12,13,15,6,19,732478
2018-12-13T15:06:19.741586,e,,2018,12,13,15,6,19,741586
2018-12-13T15:06:19.781123, ,,2018,12,13,15,6,19,781123
2018-12-13T15:06:19.800112,T,,2018,12,13,15,6,19,800112
2018-12-13T15:06:19.816899,y,,2018,12,13,15,6,19,816899
2018-12-13T15:06:19.848705,p,,2018,12,13,15,6,19,848705
2018-12-13T15:06:19.863717,i,,2018,12,13,15,6,19,863717
2018-12-13T15:06:19.880936,n,,2018,12,13,15,6,19,880936
2018-12-13T15:06:19.912033,g,,2018,12,13,15,6,19,912033
2018-12-13T15:06:19.937478,.,,2018,12,13,15,6,19,937478
2019-01-19T15:06:14.979399,B,,2019,1,19,15,6,14,979399
2019-01-19T15:06:14.983352,e,,2019,1,19,15,6,14,983352
2019-01-19T15:06:14.991712, ,,2019,1,19,15,6,14,991712
2019-01-19T15:06:15.001912,A,,2019,1,19,15,6,15,1912
2019-01-19T15:06:15.012503,u,,2019,1,19,15,6,15,12503
2019-01-19T15:06:15.020171,t,,2019,1,19,15,6,15,20171
2019-01-19T15:06:15.027820,h,,2019,1,19,15,6,15,27820
2019-01-19T15:06:15.040590,e,,2019,1,19,15,6,15,40590
2019-01-19T15:06:15.047045,n,,2019,1,19,15,6,15,47045
2019-01-19T15:06:15.054602,t,,2019,1,19,15,6,15,54602
2019-01-19T15:06:15.066946,i,,2019,1,19,15,6,15,66946
2019-01-19T15:06:15.075111,c,,2019,1,19,15,6,15,75111
2019-01-19T15:06:15.082533,.,,2019,1,19,15,6,15,82533
2019-01-19T15:06:15.092567, ,,2019,1,19,15,6,15,92567
2019-01-19T15:06:15.103938,B,,2019,1,19,15,6,15,103938
2019-01-19T15:06:15.111372,e,,2019,1,19,15,6,15,111372
2019-01-19T15:06:15.121990, ,,2019,1,19,15,6,15,121990
2019-01-19T15:06:15.129636,Y,,2019,1,19,15,6,15,129636
2019-01-19T15:06:15.138289,o,,2019,1,19,15,6,15,138289
2019-01-19T15:06:15.148520,u,,2019,1,19,15,6,15,148520
2019-01-19T15:06:15.158098,r,,2019,1,19,15,6,15,158098
2019-01-19T15:06:15.168260,s,,2019,1,19,15,6,15,168260
2019-01-19T15:06:15.177888,e,,2019,1,19,15,6,15,177888
2019-01-19T15:06:15.187274,l,,2019,1,19,15,6,15,187274
2019-01-19T15:06:15.199509,f,,2019,1,19,15,6,15,199509
2019-01-19T15:06:15.208777,.,,2019,1,19,15,6,15,208777
2019-01-19T15:06:15.219555, ,,2019,1,19,15,6,15,219555
2019-01-19T15:06:15.233229,B,,2019,1,19,15,6,15,233229
2019-01-19T15:06:15.238980,e,,2019,1,19,15,6,15,238980
2019-01-19T15:06:15.244365, ,,2019,1,19,15,6,15,244365
2019-01-19T15:06:15.254724,T,,2019,1,19,15,6,15,254724
2019-01-19T15:06:15.266062,y,,2019,1,19,15,6,15,266062
2019-01-19T15:06:15.273735,p,,2019,1,19,15,6,15,273735
2019-01-19T15:06:15.283330,i,,2019,1,19,15,6,15,283330
2019-01-19T15:06:15.293487,n,,2019,1,19,15,6,15,293487
2019-01-19T15:06:15.303862,g,,2019,1,19,15,6,15,303862
2019-01-19T15:06:15.311313,.,,2019,1,19,15,6,15,311313
2019-03-26T15:06:14.642973,B,,2019,3,26,15,6,14,642973
2019-03-26T15:06:14.654937,e,,2019,3,26,15,6,14,654937
2019-03-26T15:06:14.668979, ,,2019,3,26,15,6,14,668979
2019-03-26T15:06:14.676696,A,,2019,3,26,15,6,14,676696
2019-03-26T15:06:14.678580,u,,2019,3,26,15,6,14,678580
2019-03-26T15:06:14.681925,t,,2019,3,26,15,6,14,681925
2019-03-26T15:06:14.695774,h,,2019,3,26,15,6,14,695774
2019-03-26T15:06:14.714259,e,,2019,3,26,15,6,14,714259
2019-03-26T15:06:14.735258,n,,2019,3,26,15,6,14,735258
2019-03-26T15:06:14.752791,t,,2019,3,26,15,6,14,752791
2019-03-26T15:06:14.766403,i,,2019,3,26,15,6,14,766403
2019-03-26T15:06:14.772576,c,,2019,3,26,15,6,14,772576
2019-03-26T15:06:14.776548,.,,2019,3,26,15,6,14,776548
2019-03-26T15:06:14.782613, ,,2019,3,26,15,6,14,782613
2019-03-26T15:06:14.800466,B,,2019,3,26,15,6,14,800466
2019-03-26T15:06:14.809288,e,,2019,3,26,15,6,14,809288
2019-03-26T15:06:14.817321, ,,2019,3,26,15,6,14,817321
2019-03-26T15:06:14.832501,Y,,2019,3,26,15,6,14,832501
2019-03-26T15:06:14.838309,o,,2019,3,26,15,6,14,838309
2019-03-26T15:06:14.846357,u,,2019,3,26,15,6,14,846357
2019-03-26T15:06:14.860709,r,,2019,3,26,15,6,14,860709
2019-03-26T15:06:14.862686,s,,2019,3,26,15,6,14,862686
2019-03-26T15:06:14.883022,e,,2019,3,26,15,6,14,883022
2019-03-26T15:06:14.896713,l,,2019,3,26,15,6,14,896713
2019-03-26T15:06:14.909150,f,,2019,3,26,15,6,14,909150
2019-03-26T15:06:14.916130,.,,2019,3,26,15,6,14,916130
2019-03-26T15:06:14.930120, ,,2019,3,26,15,6,14,930120
2019-03-26T15:06:14.939548,B,,2019,3,26,15,6,14,939548
2019-03-26T15:06:14.943707,e,,2019,3,26,15,6,14,943707
2019-03-26T15:06:14.948397, ,,2019,3,26,15,6,14,948397
2019-03-26T15:06:14.950231,T,,2019,3,26,15,6,14,950231
2019-03-26T15:06:14.951975,y,,2019,3,26,15,6,14,951975
2019-03-26T15:06:14.956436,p,,2019,3,26,15,6,14,956436
2019-03-26T15:06:14.972791,i,,2019,3,26,15,6,14,972791
2019-03-26T15:06:14.978357,n,,2019,3,26,15,6,14,978357
2019-03-26T15:06:14.988571,g,,2019,3,26,15,6,14,988571
2019-03-26T15:06:14.991968,.,,2019,3,26,15,6,14,991968
2019-01-04T15:06:21.635981,B,,2019,1,4,15,6,21,635981
2019-01-04T15:06:21.664887,e,,2019,1,4,15,6,21,664887
2019-01-04T15:06:21.701233, ,,2019,1,4,15,6,21,701233
2019-01-04T15:06:21.720937,A,,2019,1,4,15,6,21,720937
2019-01-04T15:06:21.756768,u,,2019,1,4,15,6,21,756768
2019-01-04T15:06:21.793052,t,,2019,1,4,15,6,21,793052
2019-01-04T15:06:21.833917,h,,2019,1,4,15,6,21,833917
2019-01-04T15:06:21.858145,e,,2019,1,4,15,6,21,858145
2019-01-04T15:06:21.880056,n,,2019,1,4,15,6,21,880056
2019-01-04T15:06:21.922533,t,,2019,1,4,15,6,21,922533
2019-01-04T15:06:21.952192,i,,2019,1,4,15,6,21,952192
2019-01-04T15:06:21.987308,c,,2019,1,4,15,6,21,987308
2019-01-04T15:06:22.016525,.,,2019,1,4,15,6,22,16525
2019-01-04T15:06:22.064196, ,,2019,1,4,15,6,22,64196
2019-01-04T15:06:22.176140,B,,2019,1,4,15,6,22,176140
2019-01-04T15:06:22.216634,e,,2019,1,4,15,6,22,216634
2019-01-04T15:06:22.254875, ,,2019,1,4,15,6,22,254875
2019-01-04T15:06:22.290616,Y,,2019,1,4,15,6,22,290616
2019-01-04T15:06:22.325379,o,,2019,1,4,15,6,22,325379
2019-01-04T15:06:22.358568,u,,2019,1,4,15,6,22,358568
2019-01-04T15:06:22.378727,r,,2019,1,4,15,6,22,378727
2019-01-04T15:06:22.411943,s,,2019,1,4,15,6,22,411943
2019-01-04T15:06:22.437746,e,,2019,1,4,15,6,22,437746
2019-01-04T15:06:22.481266,l,,2019,1,4,15,6,22,481266
2019-01-04T15:06:22.508977,f,,2019,1,4,15,6,22,508977
2019-01-04T15:06:22.542873,.,,2019,1,4,15,6,22,542873
2019-01-04T15:06:22.575951, ,,2019,1,4,15,6,22,575951
2019-01-04T15:06:22.618651,B,,2019,1,4,15,6,22,618651
